id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
296688.jpg,A,21.590804583149232,Male,,,6.232407747792863,-1.030106262773558,7.963504056298717,226,199,44974,0.29147688998949633,0.5544647919371399,0.7803127547169401,9.184604329484834,2.2018059693837415,4.130014747305599,1.2769750513818512,1.2778428521858003,0.6389214260929003,2.2769750513818514,2.249165472382242,1.506292532662428,3.0125850653248563,2.6576654019399277,3.4769114820027633,1.7711831223047136,0.8855915611523568,1.0038584650866516,0.7673246572180619,2.3617045304115734,1.180852265205787,1.3385499528711513,1.0231545775404218,1.1940285264298065,1.7828991888703896,0.8914495944351948,1.0104988132535695,0.7724003756168197,2.2524329950215662,3.3632872841124155,1.6816436420562075,1.906219841504164,1.4570674426082506,6.6455094636784,13.2910189273568,11.725173030410645,15.339549029816279,3.0346149626416135,6.069229925283227,5.354199811484606,7.004673646238272,5.7993435831698354,11.598687166339671,10.232218815896443,13.38638003918268,3.499675527804248,6.999351055608496,6.174741205031004,8.078153321519272,0.3976918988687268,2.5145093547155404,1.4888878840632136,0.6716422443246527,0.32835775567534736,3.0454587495375507,0.021318514672604687,0.0010952545947302335,0.054222531656027605,18.442517703594454,0.0017465838067837625,0.0018758400810477398,0.16951762954256294,0.08475881477128147,0.18206281468147767,0.09103140734073883,False
296783.jpg,A,22.428566079731088,Male,,,5.0088013558272495,3.3810559391375063,-9.915937415597687,207,186,38502,0.2670218338543651,0.5788897600534855,0.8203640487483551,11.505700670482547,2.2579395921520256,5.283698034378219,1.2362896520350566,1.2364266070963508,0.6182133035481755,2.2362896520350564,2.74934923067673,1.6423161034924965,3.2846322069849934,3.8728390507770385,2.8515402395070457,2.253887902231793,1.1269439511158963,0.9557836896319032,1.2981042125998905,2.6440199121580705,1.3220099560790353,1.1212230673053096,1.5227968448527611,1.2509697494962644,2.0942087281878314,1.0471043640939157,0.8880701400920216,1.2061385880958102,2.3145697271769867,3.874747672040209,1.9373738360201045,1.6431254734133414,2.231622198626868,6.2226323014359295,12.445264602871859,14.673943295312624,10.804306409385433,3.569891112514221,7.139782225028442,8.418363357800523,6.198373222027768,6.249254771105492,12.498509542210984,14.736723255848323,10.850530789318366,3.6196203859794673,7.239240771958934,8.53563278713475,6.2847177595172585,0.3646834507179268,2.742104139991464,1.6325117520010164,0.6125530176271451,0.38744698237285496,2.5809982926584314,0.024140059272935263,0.001401952161608,0.0653861972446429,15.293747643076616,0.002532116890323582,0.002435569522609408,0.2331800383859256,0.1165900191929628,0.22428909065926905,0.11214454532963453,False
296937.jpg,A,22.69243156302205,Male,,,15.970797821736447,-0.9688578527536772,-25.63164801123073,192,169,32448,0.2486215741463011,0.6276719519534828,0.8675467265011071,14.035091609311936,2.301985001709804,6.0233016341705135,1.3617979662363675,1.3699861351738425,0.6849930675869211,2.361797966236368,3.676481404529457,1.8969593097816717,3.7939186195633434,4.5409419565607765,3.2579571315151035,3.1574045145752883,1.5787022572876446,1.318992390998669,1.8384121235766195,2.6710333987337065,1.3355166993668532,1.1158129130334036,1.5552204857003027,1.226710778592334,2.3774781794078854,1.1887390897039427,0.993181460889304,1.384296718518581,2.51698713763486,4.87815229311346,2.43907614655673,2.037827502636244,2.8403247904772155,5.123799779605936,10.247599559211872,12.265353967401301,8.799935742609023,4.558571894898137,9.117143789796273,10.912311230294225,7.829177852115886,6.034636220461688,12.069272440923376,14.4457146048271,10.364263486924932,3.3164008796417,6.6328017592833985,7.938801755781112,5.6957952872669635,0.35005674783326457,2.85667968462162,1.9799795709908068,0.505055716054478,0.4949442839455221,2.020429435063581,0.028451793347679312,0.0018354087404002747,0.11220078184945767,8.912593865359357,0.0042653348795415715,0.003410490302135645,0.3885307088716229,0.19426535443581147,0.3106626448123047,0.15533132240615236,False
296968.jpg,A,25.05928555059021,Male,,,5.617500191730274,-1.1601798904412195,0.9771435987487822,231,200,46200,0.26934581825474985,0.5681448531831359,0.8266892368596693,11.395196242799086,2.648018126826174,4.304320752318229,1.274812614640933,1.2776102745039222,0.6388051372519611,2.274812614640933,3.0032775711412265,1.9986311254335811,3.9972622508671622,4.137365839081004,3.8663365262308567,2.0821254146811765,1.0410627073405885,1.0058092087313308,1.076316205949846,2.6424633509681144,1.3212316754840572,1.2764908172189782,1.3659725337491355,1.3370244233591841,2.009102836258271,1.0045514181291355,0.9705343010311568,1.038568535227114,2.5565499628245685,3.8416439457717817,1.9208219728858908,1.8557771929006919,1.9858667528710905,6.620223327269099,13.240446654538198,13.704522807022894,12.80677106260582,3.564963760944672,7.129927521889344,7.379830672303008,6.896394951639493,6.224206793090657,12.448413586181314,12.884729069513831,12.040680125863654,3.5880824551019015,7.176164910203803,7.427688675830064,6.9411178875136486,0.3660506981330111,2.7318620210270224,1.6567514161507049,0.6035908527082472,0.3964091472917528,2.5226461266899345,0.02187498188821977,0.0011750864351957626,0.05947555223059835,16.813631189548342,0.002385886565259316,0.002417084013424822,0.22231091693474087,0.11115545846737046,0.22521781678852495,0.11260890839426248,False
297062.jpg,A,20.119056666275267,Male,,,-2.580796748373693,2.228333869968327,-12.003683679083268,163,140,22820,0.27415193389199266,0.578619088747153,0.8352376128423892,11.112900244599869,2.237033047884601,5.1080207544846505,1.1784598988283792,1.1804459172519326,0.5902229586259663,2.1784598988283794,2.710435544171229,1.742334395503363,3.484668791006726,3.584685943362555,3.3900813465570736,2.074674692402633,1.0373373462013165,1.0083943567627254,1.0662803356399078,2.8029535080854195,1.4014767540427098,1.3623738266881429,1.4405796813972769,1.2985426483878988,2.02005777931967,1.010028889659835,0.9818478397890794,1.0382099395305906,2.409738612522947,3.748672587994863,1.8743362939974315,1.8220400031522277,1.9266325848426349,6.4130904189625895,12.826180837925179,13.194318574952279,12.478028476748278,3.3114756435597412,6.6229512871194824,6.8130435936361335,6.443178667529375,6.033624487656965,12.06724897531393,12.413603808919516,11.73969697236364,3.5492767319613443,7.098553463922689,7.302296529874746,6.905871154150661,0.3466558925907509,2.8847050385511923,1.5992842586609672,0.6252797115862755,0.3747202884137245,2.668657211578336,0.03062539466285138,0.00223389028477268,0.07963096292779526,12.557929268125793,0.003041584829610893,0.003094221271018925,0.2131319364102829,0.10656596820514146,0.2168203118170196,0.1084101559085098,False
297065.jpg,A,25.104646784601155,Male,,,8.9628403829289,2.001758308154728,6.158209245126983,250,208,52000,0.2598716137194004,0.525333569616699,0.7977968257365401,11.813392060640314,2.6755847415469414,4.2642329529501986,1.353988680911718,1.3547417636094632,0.6773708818047316,2.3539886809117183,3.0398925575111977,2.1017472328554256,4.203494465710851,4.815896270285687,3.7292707659764175,2.139827774205155,1.0699138871025775,0.933860874656272,1.2059668995488828,2.283025596718665,1.1415127983593325,0.9963550834862388,1.286670513232426,1.287324494734375,1.861940431974904,0.9309702159874518,0.8125856395185076,1.049354792456396,2.3154669046007483,3.3490091008215384,1.6745045504107692,1.4615702281398504,1.8874388726816875,6.9199585530467544,13.839917106093509,15.856237165528743,12.278545550211225,4.128156381910896,8.256312763821791,9.459164552242939,7.324864128177621,6.746763320648794,13.493526641297588,15.459381511005812,11.971233658994553,4.42146290510992,8.84292581021984,10.131240513159318,7.845297520612853,0.3726333907056799,2.6836027713625867,1.676890715194208,0.5963417835992882,0.4036582164007118,2.4773433547734336,0.021196356350698192,0.001102594391517643,0.06212669277771742,16.09614089032377,0.002386463893501828,0.0022545109983709787,0.22446646149909355,0.11223323074954678,0.21205521172689587,0.10602760586344794,False
297129.jpg,A,22.046948341948166,Male,,,-3.1890571662156604,0.8180021868573683,-33.75212738727536,262,197,51614,0.25383282861258805,0.5822569920039842,0.8592876595515133,13.33653459974536,2.5721410057931324,5.260451066234288,1.3842809104465028,1.3846435104865895,0.6923217552432949,2.3842809104465026,3.4755787522460526,2.3525526059614466,4.705105211922893,7.517297896366732,3.424145385976681,2.780338652650693,1.3901693263253467,0.8701122441762054,1.910226408474488,2.355230726771231,1.1776153633856157,0.7370739140967283,1.6181568126745025,1.492371453641934,2.2047772711193785,1.1023886355596892,0.6899892203611322,1.5147880507582463,2.8769642119642502,4.250326075913102,2.125163037956551,1.3301475907863165,2.920178485126785,5.582217113459535,11.16443422691907,17.83730100561221,8.124929034163234,4.86573118823619,9.73146237647238,15.547856712290388,7.082082226506787,6.503322605384255,13.00664521076851,20.78058242649578,9.465600061956396,3.6515913675412435,7.303182735082487,11.668219463424215,5.314899101917695,0.3475378178307049,2.877384700870532,1.9816314815995917,0.504634695848085,0.495365304151915,2.0187122344227144,0.022933674111058986,0.0011827337451373408,0.1105761522512582,9.043541302899891,0.0036388523930602655,0.0030021588289967033,0.34959971642766424,0.17479985821383212,0.2884299119386328,0.1442149559693164,False
297149.jpg,A,25.82704580432131,Male,,,0.6185791958963468,-1.791552574609902,-14.545188190872473,209,196,40964,0.3076034465657304,0.6181869082137947,0.8651480442071376,9.143406661543649,2.287205236511009,4.227085849704185,1.234429632199233,1.2353422987663127,0.6176711493831564,2.234429632199233,2.845723037384004,1.7854058533680623,3.5708117067361247,3.0350164057554383,4.336339866489911,2.1391016551790925,1.0695508275895462,1.2583670417278832,0.8807346134512097,2.4948075068126787,1.2474037534063394,1.4676177424422336,1.027189764370445,1.2484519776584515,1.9898828869571727,0.9949414434785866,1.1705862766188146,0.819296610338359,2.3637087926777998,3.767468641542357,1.8837343207711783,2.216284746347551,1.5511838951948065,4.940673805771127,9.881347611542253,8.3986652265726,11.999759466942386,3.1707457866082773,6.3414915732165555,5.389959634490013,7.701011697165043,5.207003986472797,10.414007972945594,8.8514006459466,12.646614173981394,2.8052266710568663,5.6104533421137335,4.768612667231554,6.813249897941813,0.4033981912852837,2.478940217391304,1.7032300224047796,0.5871197588380378,0.4128802411619622,2.4220098234435152,0.02323057173566893,0.0011814195647778544,0.06573955570247933,15.211541807884252,0.0026632446993188033,0.0025021206881228482,0.27167315149532995,0.13583657574766494,0.25523715974647937,0.12761857987323968,False
297408.jpg,A,21.78934649469257,Male,,,-4.89564240428509,20.798721024805644,6.989822422821683,153,176,26928,0.2453693036110495,0.538866275275525,0.8286949770883879,13.764303679898534,2.396119685803192,5.877735689574036,1.5121699415054788,1.5209042666373036,0.7604521333186518,2.5121699415054786,4.103545748555699,1.9730361145578212,3.946072229115643,3.995860031832096,3.8975098545138978,2.243194524650657,1.1215972623253283,1.1076223325782617,1.135572192072396,2.8875020738548587,1.4437510369274296,1.4257621205926252,1.4617399532622344,1.027966631887624,2.1379781499260324,1.0689890749630162,1.0556696351562371,1.0823085147697955,1.864218979828992,3.877226479845011,1.9386132399225056,1.9144584164892853,1.9627680633557256,7.404446561121745,14.80889312224349,14.99573771261343,14.626647341253124,3.9502687897374895,7.900537579474978,8.000219081364008,7.803309540246817,7.362770334271708,14.725540668543417,14.911333596581853,14.544320665300019,4.283890577534858,8.567781155069715,8.675881304559873,8.462341676570482,0.37089228992203294,2.6962005605730304,1.6793559963144369,0.5954663586485706,0.4045336413514294,2.471982297094725,0.029115350097067543,0.0023271094898569787,0.0661810685956573,15.110061248929709,0.002889231205182611,0.002828629944251113,0.22265979777627812,0.11132989888813907,0.21798953653868985,0.10899476826934493,False
297415.jpg,A,19.005989949955307,Female,,,6.7470011777522245,6.994053759512255,-3.8991156907874434,213,251,53463,0.2740551878281658,0.5515411322391011,0.8882723052899592,11.826876629932327,2.520104658015703,5.124904191369383,1.425996606264667,1.426169548472156,0.713084774236078,2.425996606264667,3.8191242160877374,1.7457503270987065,3.4915006541974134,3.8184695277798366,3.2161107133795563,2.280451687542328,1.140225843771164,1.0425902971064267,1.2378613904359017,2.64011333718648,1.3200566685932398,1.207022522620664,1.4330908145658154,0.9293784804475049,2.0331726739451472,1.0165863369725734,0.9295378252374368,1.10363484870771,1.6142195321537207,3.5313783475416325,1.7656891737708162,1.6144962950416788,1.9168820524999541,5.83852398716496,11.67704797432992,12.770569528835313,10.756028083724404,3.979180295208628,7.958360590417255,8.703637895373003,7.330649852523678,6.683723134515238,13.367446269030475,14.619268703605721,12.313097265117605,3.770332875421168,7.540665750842336,8.246827149852935,6.945900433426387,0.40017031208111903,2.4989360025220684,1.8179290178315464,0.5500764827401321,0.44992351725986784,2.222599978970243,0.021283336929904237,0.0011485966626159734,0.050368894112576064,19.853523044698356,0.0023802478743951373,0.002100589492614114,0.2811885276144141,0.14059426380720708,0.24815132613050625,0.12407566306525313,False
297460.jpg,A,30.131553438374862,Male,,,2.5289251048389083,-3.512518312153325,-10.308041614991252,196,185,36260,0.29139320745920466,0.5690211365520123,0.8428887808125083,9.926849221268133,2.6564205532825564,3.802144814867288,1.1782973349766706,1.1805457370086392,0.5902728685043195,2.1782973349766706,3.3065178026047524,2.0993589333822054,4.198717866764412,3.778693122326164,4.723796618381156,2.0301302629915288,1.0150651314957644,1.127895800365276,0.9022344626262528,2.4071717949245137,1.2035858974622569,1.337371797143852,1.0697999977806611,1.193481783862417,1.8797494333509996,0.9398747166754996,1.0443475131942537,0.8354019201567455,2.2348584747865505,3.5199313541294734,1.7599656770647367,1.9555965763726257,1.5643347777568477,5.801192100927932,11.602384201855864,10.4417231110419,13.053342710097578,3.4759587392418236,6.951917478483647,6.256472474814933,7.821302911555816,5.805547263657193,11.611094527314386,10.449562086640588,13.063142322086673,3.345853785388339,6.691707570776678,6.0222930372307735,7.5285519525487326,0.3596946691214497,2.7801357257879,1.7029873881490876,0.5872034091144164,0.4127965908855837,2.422500626409421,0.0247379513337727,0.0014442146314561555,0.06618723680590291,15.108653091721376,0.0027682034396275673,0.002662705121172523,0.2441964978023172,0.12209824890115857,0.23488998531051086,0.11744499265525543,False
297476.jpg,A,21.69967840212182,Male,,,4.25235484533698,-7.417428764586604,8.352605354741607,202,196,39592,0.2772413466914552,0.5689805284738734,0.8564699548576479,11.142846116546123,2.291441790766096,4.918163078491592,1.232072702572578,1.2322014621102002,0.6161007310551001,2.2320727025725784,2.4678070266601075,1.4546107552240342,2.9092215104480683,3.3701983380219485,2.5591765126001365,2.0645435816505944,1.0322717908252972,0.8910773186898849,1.1734662629607095,2.7429390903014013,1.3714695451507006,1.183879493578595,1.5590595967228065,1.1677819115931287,1.9811900858606264,0.9905950429303132,0.8551011299612502,1.1260889558993763,2.219489031976906,3.7654545101064216,1.8827272550532108,1.6252072072180752,2.1402473028883477,6.301732230043669,12.603464460087338,14.600529668902045,11.08698327295069,3.4793017986321044,6.958603597264209,8.061219881067567,6.121326555113575,6.1197169760440016,12.239433952088005,14.178817190617886,10.766753849857256,3.4551475243953056,6.910295048790611,8.005256665756095,6.078830615162822,0.3481469481793473,2.8723503257160585,1.6966041653942463,0.5894126752704429,0.41058732472955706,2.435535487264916,0.023024132860180402,0.0013067685434867446,0.05546382671845879,18.0297692958714,0.002473238119043464,0.002458562657661673,0.2350106766552538,0.1175053383276269,0.23361619300929726,0.1168080965046486,False
297488.jpg,A,21.78934649469257,Male,,,-6.664523061667492,-1.9922929661724391,-18.451459006599173,230,188,43240,0.24650007476790295,0.5750688833346953,0.8291819027714309,13.646324811210244,2.3724732463241747,5.799988243324701,1.436448768498663,1.4365557465811016,0.7182778732905508,2.436448768498663,2.748387489922331,1.6439146513749412,3.2878293027498824,3.8772184751480574,2.853985288535028,2.4693814196004995,1.2346907098002498,1.047001174046375,1.4223802455541248,2.760773197397492,1.380386598698746,1.1705493351523533,1.5902238622451392,1.3259171640508949,2.2167416923396157,1.1083708461698076,0.9398836226817522,1.2768580696578633,2.5086644451422595,4.194124051194055,2.097062025597028,1.7782804919649624,2.415843559229093,6.664655620786388,13.329311241572777,15.718775839001093,11.570448063692329,4.098592953402663,8.197185906805325,9.66664559364647,7.115529983823124,6.703094651931175,13.40618930386235,15.809435364175778,11.637181716379835,3.9239604163163744,7.847920832632749,9.254769892808453,6.812352023016603,0.36151082351679387,2.7661689082278484,1.6706883679259368,0.5985556727383229,0.40144432726167706,2.4910054323626323,0.02333814046090877,0.00135537931165991,0.06756972309065291,14.799527869285178,0.0026557196265452284,0.0025089780423866318,0.2443602477352529,0.12218012386762644,0.23085814099942065,0.11542907049971032,False
297507.jpg,A,24.41213820238705,Male,,,14.050684872759858,0.8304699071128764,-22.32056387542711,234,227,53118,0.27999723460886994,0.6153823683913602,0.8270884936262042,10.549806520110913,2.598116757575301,3.883755788030804,1.222278910841566,1.224942717072107,0.6124713585360535,2.222278910841566,3.861394699443077,2.1807169987325232,4.361433997465047,5.050574167589028,3.8377773849314014,2.6919685339122874,1.3459842669561437,1.1623275586422943,1.529640975269993,2.4758558382108866,1.2379279191054435,1.0690152710647165,1.4068405671461703,1.153267737844477,2.0420907126140966,1.0210453563070483,0.8817258755507369,1.1603648370633597,2.18438464710823,3.8678890029247337,1.9339445014623668,1.6700618618803549,2.1978271410443795,4.738299810255077,9.476599620510154,10.973975364008973,8.338789428151799,3.5242858037614124,7.048571607522825,8.162300220534648,6.202283177308925,5.392435167412418,10.784870334824836,12.488962929514125,9.489982307301904,3.297755955200413,6.595511910400827,7.637653601099383,5.803620200716991,0.402253510838401,2.485994461342897,1.803180979978925,0.5545755035701894,0.4454244964298105,2.2450494034684927,0.023765008317500277,0.001180516252188383,0.06528614099031843,15.317186539610214,0.003009624975877099,0.0024571615453440466,0.3357359281203509,0.16786796406017546,0.27410638155250583,0.13705319077625291,False
297554.jpg,A,25.08790673394101,Male,,,8.204315917682775,4.751600594552621,18.900818743571385,195,170,33150,0.25877481543334024,0.5106100669294723,0.8207488982903813,12.256495029461751,2.550566198128267,4.726288801643436,1.3402643142822297,1.3476305518238705,0.6738152759119351,2.34026431428223,2.9212249520253235,2.029546429284102,4.059092858568204,7.2997834613666575,2.8111163441750437,2.013508878916749,1.0067544394583747,0.5598124625428619,1.4536964163738877,2.3426318851165897,1.1713159425582949,0.651317974393083,1.691313910723507,1.3017013080662632,1.8736020454326228,0.9368010227163114,0.5209144026438365,1.3526876427887862,2.171493636966182,3.1255364764960785,1.5627682382480392,0.8689876116246085,2.256548864871469,7.416558658186383,14.833117316372766,26.67555245453617,10.27264464647642,4.294103933376465,8.58820786675293,15.444844435171635,5.9477455536500825,7.186188518959645,14.37237703791929,25.8469672553726,9.953559921807868,4.777837923685456,9.555675847370912,17.18471760644175,6.617763497940365,0.3701531369103316,2.7015845613169738,1.691449527118317,0.59120889152612,0.40879110847388,2.446237159446181,0.02625270345800016,0.001778257858185405,0.07554799591333106,13.236618495442338,0.002957289386827596,0.0028980617908187715,0.2129987219362804,0.1064993609681402,0.20873285525802104,0.10436642762901052,False
297584.jpg,A,28.10381017274634,Male,,,2.1810036327618483,-4.1715967946337535,0.8016793978240065,202,189,38178,0.264964377179775,0.5565118751097791,0.8249846212107402,11.750893047672555,2.4601627892123052,4.79512868203409,1.3583726822080204,1.368891064062391,0.6844455320311955,2.3583726822080204,3.0111308090289515,1.8731960267963093,3.7463920535926185,3.619286639147368,3.8827500155672015,2.0611384991973787,1.0305692495986891,1.066761721940596,0.994376777256783,2.7338745026464606,1.3669372513232303,1.4149426024249665,1.3189319002214943,1.2607397450020574,2.026617734629544,1.013308867314772,1.048895173784114,0.9777225608454304,2.353025089436468,3.7824478804485016,1.8912239402242503,1.9576416702075312,1.82480621024097,6.910633248342847,13.821266496685695,13.352346591590646,14.324321090128038,3.545995268048232,7.091990536096464,6.851377598785777,7.350118719695881,6.543693766068362,13.087387532136724,12.643366246461975,13.563731029006574,3.7657550592088898,7.5315101184177795,7.275985415902437,7.80563555848046,0.3959170742332139,2.5257814453613405,1.5948147914232482,0.6270320575015346,0.37296794249846543,2.6811955829263114,0.024281907262710376,0.0014860544636056713,0.060070664026645425,16.64706086079608,0.0023903781772804298,0.0024358266976671336,0.20368834045483325,0.10184417022741662,0.20756108903565726,0.10378054451782863,False
297591.jpg,A,30.68345718117919,Male,,,8.471525199779558,0.4364419018657461,-25.902626212924503,269,248,66712,0.25938149385603443,0.6412179284711029,0.8337084771424559,12.391852720462582,2.328464744621925,5.456404655000505,1.3340322238603193,1.337182279441874,0.668591139720937,2.3340322238603197,4.031932100623634,2.060648070974964,4.1212961419499266,4.022257108205912,4.225335524906647,2.9585261326416896,1.4792630663208448,1.5156865919186342,1.442839540723056,2.7645204844683327,1.3822602422341663,1.4162952914840894,1.348225192984243,1.2179431316087357,2.3830677728215535,1.1915338864107765,1.2208727281627427,1.16219504465881,2.5082138630580566,4.907654117235168,2.453827058617584,2.5142470303704108,2.393407086864757,5.023965124424974,10.047930248849948,9.806468031941037,10.30158357224056,3.7370649697093254,7.474129939418651,7.294518821512666,7.662809384004147,5.795956002942019,11.591912005884039,11.313346301123689,11.884542122925366,3.0286429636295216,6.057285927259043,5.91172304493166,6.210198086094173,0.3713784384973542,2.6926711309523808,1.801144705735971,0.5552024758562566,0.44479752414374335,2.24821395291048,0.02050871966238941,0.000938670874573458,0.06150184648761576,16.259674418090256,0.002641947179597831,0.002207574609428058,0.34133180558873344,0.17066590279436672,0.2852121470205265,0.14260607351026325,False
297624.jpg,A,26.571034778108352,Male,,,-1.2942553702153723,-0.33292607253182405,-13.35362947933366,305,283,86315,0.26149426722938396,0.6463994225854942,0.8043876501425248,11.76362169869599,2.468779245397629,4.873485719607429,1.316304717098841,1.317323871980976,0.6586619359904881,2.316304717098841,2.6774743168635875,1.329766461327948,2.659532922655896,3.2528823289971616,2.249252838306252,2.471944908904903,1.2359724544524515,1.0105220852318693,1.4614228236730344,2.9652364226816657,1.4826182113408328,1.2121778613509702,1.7530585613306957,1.1706036421355135,2.3570012315657567,1.1785006157828783,0.9635335281282924,1.3934677034374643,2.415836018028958,4.864266831912003,2.432133415956001,1.988494583516236,2.875772248395768,5.916118549326078,11.832237098652156,14.472043057949438,10.006904840673526,3.1911492598023905,6.382298519604781,7.8062075847794565,5.397715868771075,5.641023251213172,11.282046502426343,13.799103365119427,9.541590894142457,3.00647962659895,6.012959253197901,7.354467671028009,5.085353729469554,0.3330223880597015,3.0028011204481797,1.7198189423021832,0.5814565565031983,0.4185434434968017,2.3892382392740585,0.015740841663342234,0.000596370549208974,0.041814896709705084,23.91492216141009,0.0017007077168398814,0.0017007077168398814,0.27054624020327706,0.13527312010163853,0.27054624020327706,0.13527312010163853,False
297642.jpg,A,18.011361489486717,Female,,,22.38515888719127,-0.634522411681072,-5.469170637625925,223,198,44154,0.2831729067089643,0.5914093738627454,0.7980535894598771,9.952419139365755,2.5008757590179878,3.802663473756541,1.299688730565873,1.3001544788339516,0.6500772394169758,2.2996887305658733,2.8971642533948527,1.849280927814691,3.698561855629381,4.0437066754757245,3.407702284119072,2.1567022871490704,1.0783511435745352,0.9863100186736186,1.1703922684754515,2.4965627422050223,1.2482813711025111,1.1417360938301342,1.3548266483748876,1.23917216208702,1.941341219607428,0.9706706098037138,0.8878204033872384,1.053520816220189,2.5231225314641117,3.952833934069239,1.9764169670346197,1.807722713772996,2.145111220296243,5.782377001722209,11.564754003444419,12.643961298845156,10.655287155149253,3.1813996434814067,6.362799286962813,6.956567161974741,5.8624207218739866,5.550415153040155,11.10083030608031,12.136744865763927,10.227847002767207,3.154917690137911,6.309835380275822,6.898660734722892,5.813621963643559,0.3752925729291545,2.6645877700030423,1.6954123112659698,0.5898270251755438,0.41017297482445625,2.437995824634656,0.02404792751561761,0.0013125341445994214,0.0607718395592818,16.454989798762277,0.002663460875483482,0.002579245181225932,0.25050069790394025,0.12525034895197013,0.2425801422163513,0.12129007110817565,False
297810.jpg,A,21.639568489650564,Male,,,14.935265951501407,8.39733741058231,4.565545626818401,276,236,65136,0.2526022548542972,0.5364361965355524,0.7873457139943209,12.33931416627875,2.3094459374794822,5.3074838167258065,1.3714285714285714,1.3726190469473316,0.6863095234736658,2.3714285714285714,2.617661160479277,1.6863508218037375,3.372701643607475,3.938061724164037,2.9492922994229214,2.160607748797527,1.0803038743987634,0.9252121749192938,1.2353955738782327,2.487886935831435,1.2439434679157175,1.0653591722676021,1.4225277635638334,1.2885693341280475,2.0001993979661954,1.0000996989830977,0.8565223540897283,1.1436770438764672,2.381768803696457,3.6971332477596515,1.8485666238798253,1.583180794861942,2.113952452897709,7.253533560197918,14.507067120395837,16.938861421374618,12.685848280262055,3.905043264838798,7.810086529677596,9.119277681507253,6.829607387141182,6.950837620802427,13.901675241604854,16.231988760252868,12.156457366115953,4.238971052997158,8.477942105994316,9.89908472057557,7.4136202991907485,0.3818306780539469,2.6189619050429345,1.5842987451134396,0.6311940870270636,0.3688059129729364,2.7114532734549237,0.018493797293668342,0.0008687965572539457,0.050969661771272115,19.61951414328645,0.0018524542329741366,0.0018207587652581821,0.2012848218868616,0.1006424109434308,0.197840841215024,0.098920420607512,False
297908.jpg,A,23.49308020367832,Male,,,-6.248910777841277,4.23356762752139,-16.683027084827806,165,155,25575,0.29595868442320544,0.6412418225152475,0.8767150254204172,10.009128695978305,2.2286352650817824,4.7267701181942385,1.1968543664128508,1.1972846726822293,0.5986423363411146,2.196854366412851,2.584043465736171,1.3822884607946972,2.7645769215893945,2.9714236635279985,2.584653989894893,2.565466663744463,1.2827333318722316,1.193439700092106,1.3720269636523574,2.5933299127548746,1.2966649563774373,1.2064015163622277,1.3869283963926475,1.1435923522864657,2.1378260972335505,1.0689130486167753,0.9945038742415786,1.143322222991972,2.244628545361123,4.196097913101776,2.098048956550888,1.951999574089224,2.244098339012552,4.450117190813022,8.900234381626044,9.566153448645846,8.320993395345322,3.3837397532692117,6.7674795065384235,7.273825007773006,6.327041498288387,5.199106273237041,10.398212546474083,11.176210934012792,9.721480829901493,2.7207723792955383,5.4415447585910774,5.84868329600625,5.0874006296045415,0.4036591014358499,2.4773379231210555,1.8108075724898156,0.5522397935552174,0.44776020644478265,2.233338259199054,0.03134007060207949,0.0020910228484497103,0.08699692331249728,11.494659373274045,0.003952586627577662,0.003338149424191162,0.3399718495870394,0.1699859247935197,0.2871225708304559,0.14356128541522795,False
297970.jpg,A,26.386548329095397,Male,,,4.977952785890916,2.7904052929223173,-11.533216752676394,168,162,27216,0.2646979711069727,0.6324755428110012,0.8651864058950739,12.348336679596224,2.547243717826535,4.844289261986988,1.2665427835220828,1.266736958649005,0.6333684793245025,2.266542783522083,3.2789625000959406,1.7150854521805836,3.4301709043611672,4.098134260228703,2.9494362125793105,2.6644134340293126,1.3322067170146563,1.1150675964049956,1.5493458376243172,2.809229958142144,1.4046149790710718,1.175673886479888,1.6335560716622557,1.1914779503358677,2.277910709274169,1.1389553546370843,0.9533146721807146,1.3245960370934546,2.360853967785585,4.513566142567086,2.256783071283543,1.8889453436646648,2.6246207989024217,5.356697974542885,10.71339594908577,12.799634830591808,9.211925251817428,3.803039690516353,7.606079381032706,9.087224912845704,6.540095694254839,5.6944164268969715,11.388832853793941,13.606600779806778,9.792700414805926,3.1621244919415807,6.3242489838831615,7.5557813746586575,5.437912422007097,0.340265237020316,2.9388838212123725,1.864576208765192,0.5363148984198646,0.4636851015801354,2.156636037242135,0.02916221883122477,0.0019735452928630183,0.08677528732322007,11.524018310365324,0.00380018694769236,0.0034079755570958193,0.3270207944218535,0.16351039721092675,0.29326948631527033,0.14663474315763514,False
